,index,score,trend,ors?,subsystem,fluxDiff,FinalFlux,ands?,In,growth %,bgene,geneName
69,HCO3E,571.0,Down,False,Unassigned,0.0539,0.05714,False,True,1.0,PP_0100,['cynT']
71,H2CO3D,571.0,Down,False,Unassigned,0.0539,0.05714,False,True,1.0,PP_0100,['cynT']
77,MDH,570.0,Down,False,S_TCA_Cycle,0.14287,83.4522,False,True,0.99035,PP_0654,['mdh']
226,PUTA3,471.0,Down,False,S_Glutamate_Metabolism,0.0108,-0.0,False,True,1.0,PP_4947,['putA']
228,PROD2,471.0,Down,False,S_Arginine_and_Proline_Metabolism,0.0144,-0.0,False,True,1.0,PP_4947,['putA']
237,PPS,471.0,Down,False,S_Glycolysis,0.0108,-0.0,False,True,1.0,PP_2082,['ppsA']
267,PHAPCP90,471.0,Down,False,S_PHAs_Metabolism,0.0108,0.0,False,True,1.0,PP_5003,['phaA']
268,PHAPCP80,471.0,Down,False,S_PHAs_Metabolism,0.0108,0.0,False,True,1.0,PP_5003,['phaA']
269,PHAPCP70,471.0,Down,False,S_PHAs_Metabolism,0.0108,0.0,False,True,1.0,PP_5003,['phaA']
270,PHAPCP60,471.0,Down,False,S_PHAs_Metabolism,0.0108,0.0,False,True,1.0,PP_5003,['phaA']
271,PHAPCP40,471.0,Down,False,S_PHAs_Metabolism,0.0108,0.0,False,True,1.0,PP_5003,['phaA']
272,PHAPCP100,471.0,Down,False,S_PHAs_Metabolism,0.0108,0.0,False,True,1.0,PP_5003,['phaA']
273,PHAP2C142,471.0,Down,False,S_PHAs_Metabolism,0.0108,0.0,False,True,1.0,PP_5003,['phaA']
274,PHAP2C141d5,471.0,Down,False,S_PHAs_Metabolism,0.0108,0.0,False,True,1.0,PP_5003,['phaA']
275,PHAP2C141,471.0,Down,False,S_PHAs_Metabolism,0.0108,0.0,False,True,1.0,PP_5003,['phaA']
276,PHAP2C140,471.0,Down,False,S_PHAs_Metabolism,0.0108,0.0,False,True,1.0,PP_5003,['phaA']
277,PHAP2C121d6,471.0,Down,False,S_PHAs_Metabolism,0.0108,0.0,False,True,1.0,PP_5003,['phaA']
278,PHAP2C121,471.0,Down,False,S_PHAs_Metabolism,0.0108,-0.0,False,True,1.0,PP_5003,['phaA']
279,PHAP2C120,471.0,Down,False,S_PHAs_Metabolism,0.0108,0.0,False,True,1.0,PP_5003,['phaA']
354,P5CD,471.0,Down,False,S_Arginine_and_Proline_Metabolism,0.0108,0.0,False,True,1.0,PP_4947,['putA']
366,ORNDC,471.0,Down,False,S_Arginine_and_Proline_Metabolism,0.0036,0.00162,False,True,0.9997,PP_0864,['speC']
437,ME2,471.0,Down,False,S_TCA_Cycle,0.0108,0.0,False,True,1.0,PP_5085,['maeB']
716,ANHMK,471.0,Down,False,S_Cell_Envelope_Biosynthesis__Peptidoglycan_Biosynthesis,0.00013,-0.0,False,True,1.0,PP_0434,['anmK']
856,TALA,466.0,Down,False,S_Pentose_Phosphate_Pathway,0.03314,0.01264,False,True,0.99971,PP_2168,['tal']
